VisitYear,VisitMonth,VisitMode,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitModeId,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,Rating
2018,1,2,3,13,93,2899.0,1,13,Udhampur,93,India,13,South Asia,3,Asia,Beaches,2,Couples,2,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,2,0,0,0,1,50,15,2,2,1,3,1,False,False,False,True,False,True,5
2019,9,5,5,21,163,8745.0,3,34,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,Flea & Street Markets,5,Solo,1,5.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,0,0,1,4,120,20,4,4,4,0,1,True,False,False,False,False,True,5
2018,7,2,2,8,51,2114.0,1,72,Wilmington,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,2,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,121,11,1,10,1,2,0,False,False,True,False,True,False,5
2018,4,3,3,13,93,2710.0,1,72,Coimbatore,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,3,Family,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,50,15,2,10,2,1,1,False,True,False,False,False,True,5
2018,6,4,5,21,163,2140.0,1,93,York,51,United Kingdom,21,Western Europe,5,Europe,Waterfalls,4,Friends,6,3.17,1.17,4,972,3.77,1.07,965,1,-1.17,0,3,0,3,0,16,120,20,4,16,3,2,0,False,False,True,False,True,False,2
2019,6,3,3,12,86,2564.0,1,63,Doha,86,Qatar,12,Middle East,3,Asia,Nature & Wildlife Areas,3,Family,5,4.6,0.55,4,4272,4.35,0.88,3812,1,0.40000000000000036,0,0,5,0,0,8,94,9,2,8,2,2,0,False,False,True,False,True,False,5
2018,4,3,5,21,163,5071.0,1,13,Salisbury,109,United Kingdom,21,Western Europe,5,Europe,Beaches,3,Family,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,120,20,4,2,2,1,1,False,True,False,False,False,True,4
2018,1,4,3,14,101,3285.0,1,63,Ubud,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,4,Friends,1,1.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,51,16,2,8,3,3,1,False,False,False,True,False,True,1
2019,7,2,5,17,131,6132.0,1,63,Cluj-Napoca,131,Romania,17,Central Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,96,5,4,8,1,2,0,False,False,True,False,True,False,5
2018,8,3,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,2,0,False,False,True,False,True,False,4
2019,7,3,5,20,150,6753.0,1,72,Crete,150,Greece,20,Southern Europe,5,Europe,Points of Interest & Landmarks,3,Family,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,0,2,0,0,10,46,18,4,10,2,2,0,False,False,True,False,True,False,5
2019,3,2,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,2,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,120,20,4,10,1,1,1,False,True,False,False,False,True,3
2019,5,2,3,14,101,3013.0,1,63,Bali,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,2,4.5,0.71,2,4272,4.35,0.88,3812,1,0.5,0,2,0,0,0,8,51,16,2,8,1,1,1,False,True,False,False,False,True,5
2019,10,3,4,16,115,5487.0,1,92,Auckland,115,New Zealand,16,Oceania,4,Australia & Oceania,Water Parks,3,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,82,13,3,15,2,0,1,True,False,False,False,False,True,4
2018,11,2,2,8,51,1315.0,1,13,Lakeland,51,United States,8,Northern America,2,America,Beaches,2,Couples,2,4.0,1.41,2,881,4.04,1.03,762,1,-1.0,0,2,0,0,0,1,121,11,1,2,1,0,1,True,False,False,False,False,True,3
2018,12,4,4,15,109,3687.0,1,93,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,4,Friends,1,2.0,0.0,1,972,3.77,1.07,965,1,0.0,0,0,0,1,0,16,6,0,3,16,3,3,0,False,False,False,True,True,False,2
2018,5,2,4,15,109,4331.0,1,13,Greater Sydney,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,1,1.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,1
2018,4,5,2,8,51,1066.0,1,63,Fort Myers,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,5,Solo,3,4.33,0.58,2,4272,4.35,0.88,3812,1,-0.33000000000000007,0,1,0,0,2,8,121,11,1,8,4,1,1,False,True,False,False,False,True,4
2018,3,4,5,17,125,5873.0,1,93,Goettingen,125,Germany,17,Central Europe,5,Europe,Waterfalls,4,Friends,2,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,0,0,2,0,16,44,5,4,16,3,1,1,False,True,False,False,False,True,5
2018,4,2,2,8,48,545.0,1,76,Toronto,48,Canada,8,Northern America,2,America,Religious Sites,2,Couples,2,4.0,0.0,2,355,4.01,1.07,349,1,0.0,0,2,0,0,0,11,23,11,1,11,1,1,1,False,True,False,False,False,True,4
2019,3,2,4,15,109,780.0,1,13,Brighton,51,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,2,3.0,0.0,2,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,3
2018,9,2,4,16,115,5506.0,1,63,Christchurch,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,82,13,3,8,1,0,1,True,False,False,False,False,True,5
2018,10,4,3,14,101,3013.0,1,72,Bali,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,5,4.8,0.45,5,2207,4.14,1.01,2062,1,0.20000000000000018,0,0,1,4,0,10,51,16,2,10,3,0,1,True,False,False,False,False,True,5
2020,2,2,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,2,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,5
2018,3,4,3,14,106,3551.0,1,63,Singapore,106,Singapore,14,South East Asia,3,Asia,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,101,16,2,8,3,1,1,False,True,False,False,False,True,5
2019,9,2,3,14,101,3285.0,1,63,Ubud,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,51,16,2,8,1,0,1,True,False,False,False,False,True,5
2018,7,2,2,8,51,2042.0,1,76,Victorville,51,United States,8,Northern America,2,America,Religious Sites,2,Couples,1,3.0,0.0,1,285,4.13,1.05,284,1,0.0,0,1,0,0,0,11,121,11,1,11,1,2,0,False,False,True,False,True,False,3
2018,1,4,2,8,51,1704.0,1,93,Point Roberts,51,United States,8,Northern America,2,America,Waterfalls,4,Friends,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,0,0,2,0,16,121,11,1,16,3,3,1,False,False,False,True,False,True,4
2019,1,3,2,8,51,689.0,1,93,Aspen,51,United States,8,Northern America,2,America,Waterfalls,3,Family,4,4.75,0.5,3,972,3.77,1.07,965,1,0.25,0,0,3,1,0,16,121,11,1,16,2,3,1,False,False,False,True,False,True,5
2019,8,3,3,11,71,2409.0,1,72,Tokyo,71,Japan,11,East Asia,3,Asia,Points of Interest & Landmarks,3,Family,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,56,7,2,10,2,2,0,False,False,True,False,True,False,4
2018,5,2,5,21,163,521.0,1,63,Southampton,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2018,2,2,4,15,109,3687.0,1,63,Adelaide,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,1.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,3,1,False,False,False,True,False,True,1
2019,10,3,5,21,162,667.0,1,92,Amsterdam,51,Netherlands,21,Western Europe,5,Europe,Water Parks,3,Family,2,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,1,0,15,80,20,4,15,2,0,1,True,False,False,False,False,True,5
2019,6,3,4,15,109,4303.0,1,93,Gold Coast,109,Australia,15,Australia,4,Australia & Oceania,Waterfalls,3,Family,3,4.33,0.58,2,972,3.77,1.07,965,1,0.6699999999999999,0,0,3,0,0,16,6,0,3,16,2,2,0,False,False,True,False,True,False,5
2018,7,2,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,2,Couples,1,1.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,101,16,2,10,1,2,0,False,False,True,False,True,False,1
2019,4,3,4,15,109,3915.0,1,92,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,1,1,False,True,False,False,False,True,4
2018,6,2,5,20,155,7009.0,1,63,Lisbon,155,Portugal,20,Southern Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,92,18,4,8,1,2,0,False,False,True,False,True,False,5
2018,9,3,4,16,115,5485.0,1,63,Ashhurst,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,82,13,3,8,2,0,1,True,False,False,False,False,True,5
2019,7,2,4,15,109,4291.0,1,72,Glen Waverley,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,5,4.8,0.45,2,2207,4.14,1.01,2062,1,0.20000000000000018,0,4,0,1,0,10,6,0,3,10,1,2,0,False,False,True,False,True,False,5
2018,6,4,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,4,Friends,1,3.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,6,0,3,2,3,2,0,False,False,True,False,True,False,3
2019,10,2,4,15,109,4686.0,1,13,Metung,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,2,5.0,0.0,2,829,3.78,1.19,783,1,0.0,0,2,0,0,0,1,6,0,3,2,1,0,1,True,False,False,False,False,True,5
2018,12,2,5,21,163,8137.0,1,13,Cheshire,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,2,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,3,0,False,False,False,True,True,False,3
2018,5,2,2,8,48,371.0,1,13,Edmonton,48,Canada,8,Northern America,2,America,Beaches,2,Couples,2,4.5,0.71,2,598,4.26,0.93,577,1,-0.5,0,2,0,0,0,1,23,11,1,2,1,1,1,False,True,False,False,False,True,4
2019,6,2,4,16,115,5677.0,1,63,Whangarei,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,82,13,3,8,1,2,0,False,False,True,False,True,False,5
2018,9,2,5,21,163,8930.0,1,63,Stonehouse,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,4.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,120,20,4,8,1,0,1,True,False,False,False,False,True,4
2019,3,4,3,14,107,3567.0,1,13,Bangkok,107,Thailand,14,South East Asia,3,Asia,Beaches,4,Friends,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,114,16,2,2,3,1,1,False,True,False,False,False,True,5
2018,6,4,5,21,159,7494.0,1,63,Paris,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,4,Friends,2,4.0,1.41,2,4272,4.35,0.88,3812,1,-1.0,0,0,0,2,0,8,41,20,4,8,3,2,0,False,False,True,False,True,False,3
2019,7,3,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,2,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,4
2019,7,5,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,5,Solo,2,4.5,0.71,2,829,3.78,1.19,783,1,-0.5,1,0,0,0,1,1,101,16,2,2,4,2,0,False,False,True,False,True,False,4
2019,10,2,2,8,51,715.0,1,13,Baton Rouge,51,United States,8,Northern America,2,America,Beaches,2,Couples,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,121,11,1,2,1,0,1,True,False,False,False,False,True,4
2019,4,2,5,21,163,8653.0,1,63,Newcastle-under-Lyme,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,1,1,False,True,False,False,False,True,5
2018,1,3,3,13,93,2766.0,1,13,Kakinada,93,India,13,South Asia,3,Asia,Beaches,3,Family,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,50,15,2,2,2,3,1,False,False,False,True,False,True,5
2019,7,3,4,15,109,4197.0,1,92,Echuca,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,5
2019,7,4,4,15,109,5031.0,1,72,Revesby,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,4,Friends,2,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,2,0,10,6,0,3,10,3,2,0,False,False,True,False,True,False,3
2019,9,5,4,15,109,1434.0,3,34,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Flea & Street Markets,5,Solo,8,4.0,1.41,4,489,3.83,1.08,189,1,0.0,0,0,0,1,7,4,6,0,3,4,4,0,1,True,False,False,False,False,True,4
2019,11,3,4,15,109,4853.0,1,92,North Shields,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,5
2022,8,3,3,14,106,3551.0,1,76,Singapore,106,Singapore,14,South East Asia,3,Asia,Religious Sites,3,Family,1,5.0,0.0,1,285,4.13,1.05,284,1,0.0,0,0,1,0,0,11,101,16,2,11,2,2,0,False,False,True,False,True,False,5
2018,1,3,1,4,22,106.0,1,13,Cape Town,22,South Africa,4,Southern Africa,1,Africa,Beaches,3,Family,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,104,17,0,2,2,3,1,False,False,False,True,False,True,4
2018,8,5,5,18,138,693.0,3,10,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Ballets,5,Solo,1,5.0,0.0,1,58,4.19,1.0,39,1,0.0,0,0,0,0,1,0,43,8,4,1,4,2,0,False,False,True,False,True,False,5
2018,1,3,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,2,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,6,0,3,8,2,3,1,False,False,False,True,False,True,4
2018,9,4,5,21,163,426.0,1,13,London,48,United Kingdom,21,Western Europe,5,Europe,Beaches,4,Friends,1,4.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,0,1,0,1,120,20,4,2,3,0,1,True,False,False,False,False,True,4
2018,3,2,5,21,163,8626.0,1,13,Milton Keynes,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,2,4.0,0.0,2,881,4.04,1.03,762,1,0.0,0,1,0,1,0,1,120,20,4,2,1,1,1,False,True,False,False,False,True,4
2018,10,2,5,19,142,6512.0,1,13,Helsinki,142,Finland,19,Northern Europe,5,Europe,Beaches,2,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,40,12,4,2,1,0,1,True,False,False,False,False,True,4
2019,6,4,3,11,71,2356.0,1,63,Kashiwa,71,Japan,11,East Asia,3,Asia,Nature & Wildlife Areas,4,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,56,7,2,8,3,2,0,False,False,True,False,True,False,5
2020,3,2,4,15,109,4940.0,1,92,Perth,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,2,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,6,0,3,15,1,1,1,False,True,False,False,False,True,5
2019,7,3,4,15,109,3965.0,1,92,Busselton,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,3,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,4
2019,8,2,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,2,0,False,False,True,False,True,False,5
2019,7,2,5,21,163,9077.0,1,63,Whiteley,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,5
2019,3,3,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,3,Family,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,101,16,2,2,2,1,1,False,True,False,False,False,True,4
2019,8,3,5,21,163,8495.0,1,63,Kirkcaldy,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,3,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,3,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,5
2019,5,4,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,4,Friends,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,101,16,2,10,3,1,1,False,True,False,False,False,True,5
2019,1,2,3,13,93,2856.0,1,72,Pune,93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,2,Couples,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,50,15,2,10,1,3,1,False,False,False,True,False,True,4
2019,3,2,3,14,104,3429.0,1,93,Yangon (Rangoon),104,Myanmar,14,South East Asia,3,Asia,Waterfalls,2,Couples,4,3.0,0.0,4,972,3.77,1.07,965,1,0.0,0,4,0,0,0,16,77,16,2,16,1,1,1,False,True,False,False,False,True,3
2018,3,2,5,18,138,693.0,3,44,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Historic Sites,2,Couples,2,1.0,0.0,1,130,3.65,1.13,82,1,0.0,0,2,0,0,0,5,43,8,4,5,1,1,1,False,True,False,False,False,True,1
2019,2,2,2,8,51,898.0,1,63,Concord,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,3,1,False,False,False,True,False,True,4
2018,1,4,3,13,91,2648.0,1,13,Dhaka City,91,Bangladesh,13,South Asia,3,Asia,Beaches,4,Friends,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,1,0,1,10,15,2,2,3,3,1,False,False,False,True,False,True,5
2019,2,3,3,14,103,3354.0,3,34,Kuala Lumpur,103,Malaysia,14,South East Asia,3,Asia,Flea & Street Markets,3,Family,11,4.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,11,0,0,4,65,16,2,4,2,3,1,False,False,False,True,False,True,4
2018,10,3,3,14,101,3017.0,3,44,Bandung,101,Indonesia,14,South East Asia,3,Asia,Historic Sites,3,Family,1,5.0,0.0,1,130,3.65,1.13,82,1,0.0,0,0,1,0,0,5,51,16,2,5,2,0,1,True,False,False,False,False,True,5
2018,11,2,4,15,109,4776.0,1,72,Mudgee,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,2,Couples,2,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,6,0,3,10,1,0,1,True,False,False,False,False,True,4
2018,6,2,5,17,125,5981.0,1,63,Planegg,125,Germany,17,Central Europe,5,Europe,Nature & Wildlife Areas,2,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,44,5,4,8,1,2,0,False,False,True,False,True,False,5
2019,10,3,4,15,109,4681.0,1,63,Mermaid Waters,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,3,Family,5,4.6,0.55,4,4272,4.35,0.88,3812,1,-0.5999999999999996,0,1,4,0,0,8,6,0,3,8,2,0,1,True,False,False,False,False,True,4
2019,7,3,3,14,105,3456.0,1,63,Davao City,105,Philippines,14,South East Asia,3,Asia,Nature & Wildlife Areas,3,Family,4,3.75,0.5,3,4272,4.35,0.88,3812,1,0.25,0,0,4,0,0,8,90,16,2,8,2,2,0,False,False,True,False,True,False,4
2020,1,2,5,19,142,6517.0,1,93,JyvÃ¤skylÃ¤,142,Finland,19,Northern Europe,5,Europe,Waterfalls,2,Couples,4,4.0,1.41,4,972,3.77,1.07,965,1,-2.0,0,4,0,0,0,16,40,12,4,16,1,3,1,False,False,False,True,False,True,2
2019,9,2,5,21,163,8676.0,1,13,North Yorkshire,163,United Kingdom,21,Western Europe,5,Europe,Beaches,2,Couples,2,3.0,0.0,1,881,4.04,1.03,762,1,0.0,0,2,0,0,0,1,120,20,4,2,1,0,1,True,False,False,False,False,True,3
2020,3,2,5,17,125,6000.0,1,63,Sonthofen,125,Germany,17,Central Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,44,5,4,8,1,1,1,False,True,False,False,False,True,4
2019,1,5,2,8,51,1133.0,3,61,Greenwich,51,United States,8,Northern America,2,America,National Parks,5,Solo,4,3.5,1.73,1,32,3.41,1.43,19,1,1.5,0,0,0,0,4,7,121,11,1,7,4,3,1,False,False,False,True,False,True,5
2019,9,4,3,14,101,3156.0,2,82,Malang,101,Indonesia,14,South East Asia,3,Asia,Spas,4,Friends,1,4.0,0.0,1,7,4.71,0.49,7,1,0.0,0,0,0,1,0,12,51,16,2,12,3,0,1,True,False,False,False,False,True,4
2018,11,1,3,14,101,3071.0,1,63,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,1,Business,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,1,0,0,0,0,8,51,16,2,8,0,0,1,True,False,False,False,False,True,5
2019,2,2,5,17,130,6117.0,1,72,Warsaw,130,Poland,17,Central Europe,5,Europe,Points of Interest & Landmarks,2,Couples,2,4.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,91,5,4,10,1,3,1,False,False,False,True,False,True,4
2018,10,3,3,14,106,3551.0,1,93,Singapore,106,Singapore,14,South East Asia,3,Asia,Waterfalls,3,Family,2,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,1,1,0,0,16,101,16,2,16,2,0,1,True,False,False,False,False,True,5
2018,8,4,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,4,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,120,20,4,8,3,2,0,False,False,True,False,True,False,4
2018,7,3,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,3,Family,5,5.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,5,0,0,4,91,5,4,4,2,2,0,False,False,True,False,True,False,5
2018,6,5,2,8,51,1133.0,3,2,Greenwich,51,United States,8,Northern America,2,America,Ancient Ruins,5,Solo,2,4.5,0.71,1,55,4.31,0.9,33,1,0.5,0,0,0,0,2,3,121,11,1,0,4,2,0,False,False,True,False,True,False,5
2018,12,2,4,15,109,4523.0,1,13,Kuranda,109,Australia,15,Australia,4,Australia & Oceania,Beaches,2,Couples,2,3.0,2.83,2,644,3.3,1.36,628,1,-2.0,0,2,0,0,0,1,6,0,3,2,1,3,0,False,False,False,True,True,False,1
2018,4,3,4,15,109,4940.0,1,13,Perth,109,Australia,15,Australia,4,Australia & Oceania,Beaches,3,Family,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,6,0,3,2,2,1,1,False,True,False,False,False,True,4
2019,4,3,3,11,69,2282.0,3,34,Hong Kong,69,China,11,East Asia,3,Asia,Flea & Street Markets,3,Family,6,4.17,0.98,1,489,3.83,1.08,189,1,-0.16999999999999993,0,0,6,0,0,4,26,7,2,4,2,1,1,False,True,False,False,False,True,4
2019,3,5,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,5,Solo,2,4.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,0,0,2,4,91,5,4,4,4,1,1,False,True,False,False,False,True,4
2018,7,2,5,21,159,7494.0,1,63,Paris,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,2,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,41,20,4,8,1,2,0,False,False,True,False,True,False,5
2019,8,3,5,21,163,8271.0,1,63,Esher,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,3,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,120,20,4,8,2,2,0,False,False,True,False,True,False,5
2018,2,3,3,14,103,3385.0,1,13,Petaling Jaya,103,Malaysia,14,South East Asia,3,Asia,Beaches,3,Family,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,1,0,0,1,65,16,2,2,2,3,1,False,False,False,True,False,True,4
