VisitYear,VisitMonth,Rating,ContinentId,RegionId,CountryId,CityId,AttractionCityId,AttractionTypeId,CityName,CountryId_cities,Country,RegionId_countries,Region,ContinentId_regions,Continent,AttractionType,VisitMode_visit_modes,UserVisitCount,UserAvgRating,UserRatingStd,UserUniqueAttractions,AttractionPopularity,AttractionAvgRating,AttractionRatingStd,AttractionUniqueVisitors,UserCountryDiversity,RatingDeviation,UserMode_1,UserMode_2,UserMode_3,UserMode_4,UserMode_5,AttractionTypeId_Encoded,Country_Encoded,Region_Encoded,Continent_Encoded,AttractionType_Encoded,VisitMode_visit_modes_Encoded,Season_Encoded,MonthCategory_Encoded,Season_Fall,Season_Spring,Season_Summer,Season_Winter,MonthCategory_Peak,MonthCategory_Regular,VisitMode
2018,12,3,2,8,51,1935.0,1,72,Steamboat Springs,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,2,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,121,11,1,10,1,3,0,False,False,False,True,True,False,2
2019,2,4,4,15,109,4837.0,1,13,Noosa Heads,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,4.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,2
2019,1,4,2,8,51,1923.0,1,13,Springfield,51,United States,8,Northern America,2,America,Beaches,Friends,2,4.0,0.0,2,881,4.04,1.03,762,1,0.0,0,0,0,2,0,1,121,11,1,2,3,3,1,False,False,False,True,False,True,4
2018,8,4,3,14,101,3260.0,1,72,Surabaya,101,Indonesia,14,South East Asia,3,Asia,Points of Interest & Landmarks,Friends,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,51,16,2,10,3,2,0,False,False,True,False,True,False,4
2019,3,4,3,14,101,3211.0,3,44,Purwokerto,101,Indonesia,14,South East Asia,3,Asia,Historic Sites,Couples,4,3.5,0.58,1,130,3.65,1.13,82,1,0.5,0,4,0,0,0,5,51,16,2,5,1,1,1,False,True,False,False,False,True,2
2019,9,5,5,21,163,8367.0,1,93,Harrogate,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Couples,3,5.0,0.0,2,972,3.77,1.07,965,1,0.0,0,3,0,0,0,16,120,20,4,16,1,0,1,True,False,False,False,False,True,2
2018,7,3,5,20,148,6740.0,1,93,Sofia,148,Bulgaria,20,Southern Europe,5,Europe,Waterfalls,Family,5,3.4,0.55,4,972,3.77,1.07,965,1,-0.3999999999999999,0,0,5,0,0,16,19,18,4,16,2,2,0,False,False,True,False,True,False,3
2018,2,4,3,14,103,238.0,1,13,George Town,36,Malaysia,14,South East Asia,3,Asia,Beaches,Couples,2,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,2,0,0,0,1,65,16,2,2,1,3,1,False,False,False,True,False,True,2
2019,9,3,5,21,162,7671.0,1,72,Breda,162,Netherlands,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,80,20,4,10,1,0,1,True,False,False,False,False,True,2
2019,1,4,4,15,109,3915.0,1,76,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Religious Sites,Friends,1,4.0,0.0,1,355,4.01,1.07,349,1,0.0,0,0,0,1,0,11,6,0,3,11,3,3,1,False,False,False,True,False,True,4
2018,11,5,4,15,109,4934.0,1,63,Penrith,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,1,1,0,0,8,6,0,3,8,1,0,1,True,False,False,False,False,True,2
2018,6,4,3,14,101,3071.0,1,63,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Nature & Wildlife Areas,Friends,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,51,16,2,8,3,2,0,False,False,True,False,True,False,4
2019,7,5,3,14,106,3551.0,1,92,Singapore,106,Singapore,14,South East Asia,3,Asia,Water Parks,Friends,2,5.0,0.0,2,1405,4.7,0.64,1267,1,0.0,0,1,0,1,0,15,101,16,2,15,3,2,0,False,False,True,False,True,False,4
2018,3,4,2,8,51,1133.0,3,45,Greenwich,51,United States,8,Northern America,2,America,History Museums,Friends,2,4.0,0.0,1,145,4.26,0.97,93,1,0.0,0,0,0,2,0,6,121,11,1,6,3,1,1,False,True,False,False,False,True,4
2020,2,5,5,21,163,1459.0,1,63,Middleton,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,3,1,False,False,False,True,False,True,2
2018,1,5,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,5.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,6,0,3,2,2,3,1,False,False,False,True,False,True,3
2019,8,3,5,21,159,7494.0,1,63,Paris,159,France,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,41,20,4,8,1,2,0,False,False,True,False,True,False,2
2018,6,4,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,Family,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,101,16,2,10,2,2,0,False,False,True,False,True,False,3
2018,1,2,3,13,91,2648.0,1,13,Dhaka City,91,Bangladesh,13,South Asia,3,Asia,Beaches,Family,1,2.0,0.0,1,644,3.3,1.36,628,1,0.0,0,0,1,0,0,1,10,15,2,2,2,3,1,False,False,False,True,False,True,3
2018,11,4,1,4,22,171.0,1,63,Plettenberg Bay,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,104,17,0,8,1,0,1,True,False,False,False,False,True,2
2018,11,4,2,8,51,1071.0,1,63,Fort Worth,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,0,1,True,False,False,False,False,True,2
2018,10,4,5,21,163,426.0,1,72,London,48,United Kingdom,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,3,3.67,0.58,3,2207,4.14,1.01,2062,1,0.33000000000000007,0,3,0,0,0,10,120,20,4,10,1,0,1,True,False,False,False,False,True,2
2018,7,3,4,15,109,535.0,1,13,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,2,3.0,0.0,2,644,3.3,1.36,628,1,0.0,0,0,2,0,0,1,6,0,3,2,2,2,0,False,False,True,False,True,False,3
2019,12,5,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,0,False,False,False,True,True,False,3
2018,4,5,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Friends,2,5.0,0.0,1,432,4.15,0.93,161,1,0.0,0,0,0,2,0,14,101,16,2,14,3,1,1,False,True,False,False,False,True,4
2018,10,5,1,4,22,107.0,1,63,Cape Town Central,22,South Africa,4,Southern Africa,1,Africa,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,104,17,0,8,3,0,1,True,False,False,False,False,True,4
2018,2,1,4,15,109,1434.0,1,13,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,1.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,6,0,3,2,1,3,1,False,False,False,True,False,True,2
2018,7,4,4,15,109,4055.0,1,13,Clifton Beach,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Family,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,1,0,0,1,6,0,3,2,2,2,0,False,False,True,False,True,False,3
2018,10,3,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,0,1,True,False,False,False,False,True,2
2018,2,5,4,16,115,5677.0,1,63,Whangarei,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,Friends,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,1,0,8,82,13,3,8,3,3,1,False,False,False,True,False,True,4
2019,12,4,3,14,106,3551.0,1,63,Singapore,106,Singapore,14,South East Asia,3,Asia,Nature & Wildlife Areas,Family,2,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,2,0,0,8,101,16,2,8,2,3,0,False,False,False,True,True,False,3
2018,11,4,3,14,106,3551.0,3,91,Singapore,106,Singapore,14,South East Asia,3,Asia,Volcanos,Friends,7,3.57,0.79,1,432,4.15,0.93,161,1,0.43000000000000016,0,0,0,7,0,14,101,16,2,14,3,0,1,True,False,False,False,False,True,4
2019,6,4,4,15,109,649.0,1,92,Albany,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,2,0,False,False,True,False,True,False,3
2018,1,5,2,8,51,903.0,1,63,Coral Gables,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,3,1,False,False,False,True,False,True,2
2020,3,5,3,14,107,3631.0,1,76,Phitsanulok,107,Thailand,14,South East Asia,3,Asia,Religious Sites,Couples,1,5.0,0.0,1,285,4.13,1.05,284,1,0.0,0,1,0,0,0,11,114,16,2,11,1,1,1,False,True,False,False,False,True,2
2018,8,4,5,20,151,6802.0,1,63,Avellino,151,Italy,20,Southern Europe,5,Europe,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,55,18,4,8,1,2,0,False,False,True,False,True,False,2
2019,7,4,5,17,130,6117.0,3,72,Warsaw,130,Poland,17,Central Europe,5,Europe,Points of Interest & Landmarks,Solo,2,4.5,0.71,1,123,3.84,1.13,80,1,-0.5,0,0,0,0,2,10,91,5,4,10,4,2,0,False,False,True,False,True,False,5
2018,7,1,2,8,51,1327.0,1,72,Las Vegas,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Friends,3,2.67,2.08,3,2207,4.14,1.01,2062,1,-1.67,0,1,0,2,0,10,121,11,1,10,3,2,0,False,False,True,False,True,False,4
2018,6,5,3,13,93,2708.0,1,72,Chennai (Madras),93,India,13,South Asia,3,Asia,Points of Interest & Landmarks,Couples,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,2,0,0,0,10,50,15,2,10,1,2,0,False,False,True,False,True,False,2
2022,9,5,4,15,109,3915.0,1,92,Brisbane,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,0,1,True,False,False,False,False,True,3
2018,9,5,5,17,131,6132.0,1,63,Cluj-Napoca,131,Romania,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,96,5,4,8,1,0,1,True,False,False,False,False,True,2
2018,3,4,4,15,109,5230.0,1,13,Terrigal,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,6,0,3,2,1,1,1,False,True,False,False,False,True,2
2018,7,2,5,21,163,9009.0,3,34,United Kingdom,163,United Kingdom,21,Western Europe,5,Europe,Flea & Street Markets,Couples,3,1.67,0.58,2,489,3.83,1.08,189,1,0.33000000000000007,0,3,0,0,0,4,120,20,4,4,1,2,0,False,False,True,False,True,False,2
2018,1,5,4,15,109,5145.0,1,63,St Clair,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,3,1,False,False,False,True,False,True,2
2018,10,5,3,14,101,3071.0,3,34,Denpasar,101,Indonesia,14,South East Asia,3,Asia,Flea & Street Markets,Family,5,3.8,1.1,1,489,3.83,1.08,189,1,1.2000000000000002,0,0,5,0,0,4,51,16,2,4,2,0,1,True,False,False,False,False,True,3
2019,4,5,5,21,163,5071.0,1,92,Salisbury,109,United Kingdom,21,Western Europe,5,Europe,Water Parks,Couples,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,1,0,0,0,15,120,20,4,15,1,1,1,False,True,False,False,False,True,2
2019,1,5,3,12,79,2530.0,1,63,Tel Aviv,79,Israel,12,Middle East,3,Asia,Nature & Wildlife Areas,Friends,2,3.5,2.12,2,4272,4.35,0.88,3812,1,1.5,0,0,0,2,0,8,54,9,2,8,3,3,1,False,False,False,True,False,True,4
2019,5,1,5,19,141,6424.0,1,13,Copenhagen,141,Denmark,19,Northern Europe,5,Europe,Beaches,Friends,2,1.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,2,0,1,33,12,4,2,3,1,1,False,True,False,False,False,True,4
2019,6,5,5,21,163,426.0,1,63,London,48,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,1,0,1,0,8,120,20,4,8,1,2,0,False,False,True,False,True,False,2
2018,6,4,5,17,130,6117.0,1,13,Warsaw,130,Poland,17,Central Europe,5,Europe,Beaches,Couples,3,4.33,0.58,3,644,3.3,1.36,628,1,-0.33000000000000007,0,3,0,0,0,1,91,5,4,2,1,2,0,False,False,True,False,True,False,2
2018,7,5,5,17,134,6183.0,1,72,Celje,134,Slovenia,17,Central Europe,5,Europe,Points of Interest & Landmarks,Couples,2,4.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,2,0,0,0,10,103,5,4,10,1,2,0,False,False,True,False,True,False,2
2018,4,5,5,17,122,5748.0,1,72,Zagreb,122,Croatia,17,Central Europe,5,Europe,Points of Interest & Landmarks,Friends,3,5.0,0.0,3,2207,4.14,1.01,2062,1,0.0,0,0,0,3,0,10,29,5,4,10,3,1,1,False,True,False,False,False,True,4
2018,10,5,4,15,109,535.0,1,63,Sydney,48,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,6,0,3,8,2,0,1,True,False,False,False,False,True,3
2018,12,5,2,8,51,1376.0,1,63,Los Angeles,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,2,4.0,1.41,2,4272,4.35,0.88,3812,1,1.0,0,2,0,0,0,8,121,11,1,8,1,3,0,False,False,False,True,True,False,2
2018,6,5,2,8,48,484.0,1,13,Prince George,48,Canada,8,Northern America,2,America,Beaches,Family,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,23,11,1,2,2,2,0,False,False,True,False,True,False,3
2018,8,4,3,11,73,2443.0,1,13,Pyeongtaek,73,South Korea,11,East Asia,3,Asia,Beaches,Couples,1,4.0,0.0,1,829,3.78,1.19,783,1,0.0,0,1,0,0,0,1,105,7,2,2,1,2,0,False,False,True,False,True,False,2
2019,11,5,2,8,51,785.0,1,63,Brooklyn,51,United States,8,Northern America,2,America,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,121,11,1,8,1,0,1,True,False,False,False,False,True,2
2019,12,4,1,3,14,52.0,1,92,Cairo,14,Egypt,3,North Africa,1,Africa,Water Parks,Family,2,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,2,0,0,15,37,10,0,15,2,3,0,False,False,False,True,True,False,3
2018,1,3,2,8,51,1608.0,3,44,Ocoee,51,United States,8,Northern America,2,America,Historic Sites,Couples,2,3.0,0.0,1,130,3.65,1.13,82,1,0.0,0,2,0,0,0,5,121,11,1,5,1,3,1,False,False,False,True,False,True,2
2019,3,4,3,14,101,3225.0,1,13,Sanur,101,Indonesia,14,South East Asia,3,Asia,Beaches,Couples,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,1,0,0,0,1,51,16,2,2,1,1,1,False,True,False,False,False,True,2
2018,1,4,3,14,106,3551.0,3,34,Singapore,106,Singapore,14,South East Asia,3,Asia,Flea & Street Markets,Family,1,4.0,0.0,1,489,3.83,1.08,189,1,0.0,0,0,1,0,0,4,101,16,2,4,2,3,1,False,False,False,True,False,True,3
2019,12,3,1,2,9,32.0,1,63,Dar es Salaam,9,Tanzania,2,East Africa,1,Africa,Nature & Wildlife Areas,Family,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,1,0,0,8,113,6,0,8,2,3,0,False,False,False,True,True,False,3
2018,10,3,2,8,51,1133.0,3,10,Greenwich,51,United States,8,Northern America,2,America,Ballets,Couples,1,3.0,0.0,1,58,4.19,1.0,39,1,0.0,0,1,0,0,0,0,121,11,1,1,1,0,1,True,False,False,False,False,True,2
2018,3,1,2,8,51,394.0,1,13,Houston,48,United States,8,Northern America,2,America,Beaches,Couples,1,1.0,0.0,1,644,3.3,1.36,628,1,0.0,0,1,0,0,0,1,121,11,1,2,1,1,1,False,True,False,False,False,True,2
2018,7,5,4,15,109,4756.0,1,72,Mount Gambier,109,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Solo,2,5.0,0.0,2,2207,4.14,1.01,2062,1,0.0,0,0,0,0,2,10,6,0,3,10,4,2,0,False,False,True,False,True,False,5
2018,5,3,2,8,51,1674.0,1,93,Philadelphia,51,United States,8,Northern America,2,America,Waterfalls,Couples,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,121,11,1,16,1,1,1,False,True,False,False,False,True,2
2018,6,4,3,14,106,3551.0,1,76,Singapore,106,Singapore,14,South East Asia,3,Asia,Religious Sites,Couples,2,4.0,0.0,2,285,4.13,1.05,284,1,0.0,0,2,0,0,0,11,101,16,2,11,1,2,0,False,False,True,False,True,False,2
2018,7,3,5,17,125,5824.0,1,13,Berlin,125,Germany,17,Central Europe,5,Europe,Beaches,Family,3,3.67,0.58,3,829,3.78,1.19,783,1,-0.6699999999999999,0,0,3,0,0,1,44,5,4,2,2,2,0,False,False,True,False,True,False,3
2018,4,4,5,17,131,6132.0,1,72,Cluj-Napoca,131,Romania,17,Central Europe,5,Europe,Points of Interest & Landmarks,Couples,3,4.67,0.58,2,2207,4.14,1.01,2062,1,-0.6699999999999999,0,3,0,0,0,10,96,5,4,10,1,1,1,False,True,False,False,False,True,2
2018,2,4,4,15,109,3994.0,1,63,Carbrook,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Friends,3,4.33,0.58,2,4272,4.35,0.88,3812,1,-0.33000000000000007,0,0,0,3,0,8,6,0,3,8,3,3,1,False,False,False,True,False,True,4
2018,12,5,5,21,163,8013.0,1,63,Billericay,163,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,120,20,4,8,1,3,0,False,False,False,True,True,False,2
2018,1,4,4,15,109,4028.0,1,63,Cherrybrook,109,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Family,5,3.6,0.55,4,4272,4.35,0.88,3812,1,0.3999999999999999,0,0,5,0,0,8,6,0,3,8,2,3,1,False,False,False,True,False,True,3
2018,4,5,5,21,163,781.0,1,63,Bristol,51,United Kingdom,21,Western Europe,5,Europe,Nature & Wildlife Areas,Family,2,5.0,0.0,2,4272,4.35,0.88,3812,1,0.0,0,0,1,1,0,8,120,20,4,8,2,1,1,False,True,False,False,False,True,3
2018,1,4,5,21,162,667.0,1,72,Amsterdam,51,Netherlands,21,Western Europe,5,Europe,Points of Interest & Landmarks,Couples,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,80,20,4,10,1,3,1,False,False,False,True,False,True,2
2020,1,5,4,15,109,1434.0,1,92,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,5.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,3
2018,10,3,3,14,106,3551.0,1,13,Singapore,106,Singapore,14,South East Asia,3,Asia,Beaches,Friends,1,3.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,0,1,0,1,101,16,2,2,3,0,1,True,False,False,False,False,True,4
2018,7,5,3,12,84,2550.0,1,63,Muscat,84,Oman,12,Middle East,3,Asia,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,85,9,2,8,1,2,0,False,False,True,False,True,False,2
2019,2,3,2,8,51,1488.0,1,72,Monterey Park,51,United States,8,Northern America,2,America,Points of Interest & Landmarks,Couples,1,3.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,121,11,1,10,1,3,1,False,False,False,True,False,True,2
2018,5,4,3,13,93,2664.0,1,63,Agra,93,India,13,South Asia,3,Asia,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,50,15,2,8,1,1,1,False,True,False,False,False,True,2
2019,2,4,3,14,106,3551.0,1,72,Singapore,106,Singapore,14,South East Asia,3,Asia,Points of Interest & Landmarks,Friends,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,0,1,0,10,101,16,2,10,3,3,1,False,False,False,True,False,True,4
2019,2,5,4,16,115,5488.0,1,76,Auckland Central,115,New Zealand,16,Oceania,4,Australia & Oceania,Religious Sites,Couples,2,5.0,0.0,2,355,4.01,1.07,349,1,0.0,0,1,0,1,0,11,82,13,3,11,1,3,1,False,False,False,True,False,True,2
2018,1,5,5,17,130,6117.0,3,34,Warsaw,130,Poland,17,Central Europe,5,Europe,Flea & Street Markets,Couples,2,4.5,0.71,1,489,3.83,1.08,189,1,0.5,0,2,0,0,0,4,91,5,4,4,1,3,1,False,False,False,True,False,True,2
2019,8,5,5,17,135,583.0,1,63,Zurich,48,Switzerland,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,2,0,0,0,8,111,5,4,8,1,2,0,False,False,True,False,True,False,2
2019,4,3,5,18,138,693.0,1,13,Atlanta,51,Georgia,18,Eastern Europe,5,Europe,Beaches,Solo,1,3.0,0.0,1,598,4.26,0.93,577,1,0.0,0,0,0,0,1,1,43,8,4,2,4,1,1,False,True,False,False,False,True,5
2018,10,4,5,17,127,6062.0,1,93,Riga,127,Latvia,17,Central Europe,5,Europe,Waterfalls,Couples,4,4.75,0.5,4,972,3.77,1.07,965,1,-0.75,0,4,0,0,0,16,60,5,4,16,1,0,1,True,False,False,False,False,True,2
2018,7,3,5,21,163,8513.0,1,93,Leeds,163,United Kingdom,21,Western Europe,5,Europe,Waterfalls,Couples,1,3.0,0.0,1,972,3.77,1.07,965,1,0.0,0,1,0,0,0,16,120,20,4,16,1,2,0,False,False,True,False,True,False,2
2018,9,4,4,15,109,1434.0,1,72,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Points of Interest & Landmarks,Friends,2,3.5,0.71,2,2207,4.14,1.01,2062,1,0.5,0,0,0,2,0,10,6,0,3,10,3,0,1,True,False,False,False,False,True,4
2018,7,5,4,15,109,4331.0,1,13,Greater Sydney,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Couples,1,5.0,0.0,1,598,4.26,0.93,577,1,0.0,0,1,0,0,0,1,6,0,3,2,1,2,0,False,False,True,False,True,False,2
2019,6,4,3,13,93,2787.0,1,93,Kolkata (Calcutta),93,India,13,South Asia,3,Asia,Waterfalls,Couples,2,4.5,0.71,2,972,3.77,1.07,965,1,-0.5,0,2,0,0,0,16,50,15,2,16,1,2,0,False,False,True,False,True,False,2
2019,11,4,4,15,109,1434.0,1,63,Melbourne,51,Australia,15,Australia,4,Australia & Oceania,Nature & Wildlife Areas,Couples,1,4.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,6,0,3,8,1,0,1,True,False,False,False,False,True,2
2019,8,5,4,16,115,5642.0,1,63,Te Aroha,115,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,Friends,2,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,0,0,2,0,8,82,13,3,8,3,2,0,False,False,True,False,True,False,4
2018,4,1,3,14,105,3517.0,3,34,Subic,105,Philippines,14,South East Asia,3,Asia,Flea & Street Markets,Family,4,2.25,1.26,1,489,3.83,1.08,189,1,-1.25,0,1,3,0,0,4,90,16,2,4,2,1,1,False,True,False,False,False,True,3
2019,1,4,4,15,109,4303.0,1,92,Gold Coast,109,Australia,15,Australia,4,Australia & Oceania,Water Parks,Family,1,4.0,0.0,1,1405,4.7,0.64,1267,1,0.0,0,0,1,0,0,15,6,0,3,15,2,3,1,False,False,False,True,False,True,3
2019,2,5,5,20,151,6844.0,1,63,Gorizia,151,Italy,20,Southern Europe,5,Europe,Nature & Wildlife Areas,Couples,1,5.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,55,18,4,8,1,3,1,False,False,False,True,False,True,2
2018,3,5,5,21,163,8745.0,3,61,Pontypridd,163,United Kingdom,21,Western Europe,5,Europe,National Parks,Solo,2,4.5,0.71,1,32,3.41,1.43,19,1,0.5,0,0,0,0,2,7,120,20,4,7,4,1,1,False,True,False,False,False,True,5
2018,3,5,3,13,93,2745.0,1,13,Hyderabad,93,India,13,South Asia,3,Asia,Beaches,Family,1,5.0,0.0,1,829,3.78,1.19,783,1,0.0,0,0,1,0,0,1,50,15,2,2,2,1,1,False,True,False,False,False,True,3
2019,8,4,4,15,109,4277.0,1,13,Geraldton,109,Australia,15,Australia,4,Australia & Oceania,Beaches,Solo,1,4.0,0.0,1,881,4.04,1.03,762,1,0.0,0,0,0,0,1,1,6,0,3,2,4,2,0,False,False,True,False,True,False,5
2019,3,3,5,17,127,6062.0,1,63,Riga,127,Latvia,17,Central Europe,5,Europe,Nature & Wildlife Areas,Couples,1,3.0,0.0,1,4272,4.35,0.88,3812,1,0.0,0,1,0,0,0,8,60,5,4,8,1,1,1,False,True,False,False,False,True,2
2018,2,4,4,16,115,178.0,1,63,Queenstown,22,New Zealand,16,Oceania,4,Australia & Oceania,Nature & Wildlife Areas,Couples,4,4.25,0.5,2,4272,4.35,0.88,3812,1,-0.25,0,4,0,0,0,8,82,13,3,8,1,3,1,False,False,False,True,False,True,2
2019,7,4,5,21,160,1229.0,1,72,Ireland,51,Ireland,21,Western Europe,5,Europe,Points of Interest & Landmarks,Family,1,4.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,0,1,0,0,10,53,20,4,10,2,2,0,False,False,True,False,True,False,3
2020,1,5,3,13,97,2952.0,1,72,Battaramulla,97,Sri Lanka,13,South Asia,3,Asia,Points of Interest & Landmarks,Couples,1,5.0,0.0,1,2207,4.14,1.01,2062,1,0.0,0,1,0,0,0,10,107,15,2,10,1,3,1,False,False,False,True,False,True,2
